,title,description,url
402,Climate change: Researchers begin discussions on vital report,A two-week virtual negotiation begins on the most critical climate change report since 2013.,https://www.bbc.co.uk/news/science-environment-57944015
403,"GB's Yee wins triathlon silver in Tokyo, Brownlee fifth",Great Britain's Alex Yee wins silver in a punishing men's triathlon at the Tokyo Olympics as Kristian Blummenfelt of Norway claims gold.,https://www.bbc.co.uk/sport/olympics/57965589
404,Why remote working leaves us vulnerable to cyber-attacks,Experts warn working from home has led to complacency over security protocols,https://www.bbc.co.uk/news/business-57847652
405,Nigerian outrage at brazen bandit attacks,The shooting down of a military jet shows how organised crime is becoming more daring by the day.,https://www.bbc.co.uk/news/world-africa-57934849
406,Covid-19: Recent claims about cremations and vaccines fact-checked,Debunking claims shared widely on social media about cremations in the UK and US vaccine statistics.,https://www.bbc.co.uk/news/57941113
407,Tokyo Olympics: Boat causes false start in men's triathlon,Watch the bizarre moment a boat holds up the start of the triathlon at the Toyko 2020 Olympics.,https://www.bbc.co.uk/sport/av/olympics/57965640
408,US ready to continue airstrikes against Taliban,"The head of US Central Command, Gen Kenneth McKenzie, said this could happen in weeks. Also: criticism of proposals for English football fans to show proof of Covid vaccinations before watching Premier League games, and tributes to US rabbi turned comedian Ja…",https://www.bbc.co.uk/programmes/p09qf4cb
409,The new surgical tool inspired by a wasp,"The device avoids clogging by using friction instead of suction, similar to the way a parasitoid wasp lays its eggs.",https://www.bbc.co.uk/news/av/science-environment-57889149
410,Afrobeats in Japan: British-Nigerian hip hop dancer teaching children how to dance,"Yinka Oshiletu, a British-Nigerian hip hop dancer is bringing Afrobeats sounds to Japan's young dancers.",https://www.bbc.co.uk/news/av/world-africa-57949287
411,Could Covid vaccine be taken as a pill?,"Researchers are looking at easier ways for people to get the vaccine, including via inhalers and tablets.",https://www.bbc.co.uk/news/health-57553602
412,Newspaper headlines: Cases fall as jabs turn tide and unions fight testing plan,A sustained fall in UK cases for the first time out of lockdown is among the stories leading the papers.,https://www.bbc.co.uk/news/blogs-the-papers-57965239
413,Deadly street protests over Iran water shortages,"Khuzestan is one of the country's hottest regions, where temperatures can reach 50C.",https://www.bbc.co.uk/news/av/world-middle-east-57948717
414,2021/07/25 23:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7btp4r
415,Tokyo Olympics: One athlete braved sharks and crocodiles,Training for the Olympics can be a full-time job but Jo Brigden-Jones has combined it with much more.,https://www.bbc.co.uk/news/world-australia-57938909
416,"Covid: 'I earned less, but spent the same'",A new Couch to Financial Fitness programme aims to help people organise their finances post-pandemic.,https://www.bbc.co.uk/news/business-57941003
417,World Matchplay 2021: Peter Wright thrashes Dimitri van den Bergh to claim maiden title,Peter Wright claims his first World Matchplay title as he thrashes defending champion Dimitri van den Bergh in Blackpool.,https://www.bbc.co.uk/sport/darts/57965368
418,2021/07/25 22:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7btkdm
419,Speakers' Corner: Woman attacked with knife,"The 39-year-old was taken to hospital after the attack in London's Hyde Park, police say.",https://www.bbc.co.uk/news/uk-57965251
420,"Transfer rumours: Raphael Varane, Saul Niguez, Erik Lamela","Manchester United close in on Raphael Varane and may try to sign Saul Niguez, Newcastle could move for Ross Barkley, plus more.",https://www.bbc.co.uk/sport/57957280
421,Ireland v Netherlands: Richardson relishing return for hosts in Dublin,Ireland all-rounder Eimear Richardson is set to play her first international since 2019 in this week's T20 series against the Netherlands at Malahide.,https://www.bbc.co.uk/sport/cricket/57964852
422,Flooded London hospitals ask patients to stay away,"Torrential rain saw severe flooding in homes, roads and tube stations in parts of London on Sunday.",https://www.bbc.co.uk/news/uk-57965298
423,2021/07/25 21:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7btfnh
424,"COP26 President: global warming ""urgency”","Climate and environment ministers from more than 50 countries have been meeting in London; we speak to the British politician who has been leading the meeting. 

Also on the programme: President Macron of France is making his first visit to French Polynesia. …",https://www.bbc.co.uk/programmes/w172xv56fnl996z
425,British and Irish Lions: Maro Itoje urges team-mates to learn from history,Maro Itoje warns his British and Irish Lions team-mates to take heed of previous tours and expect a strong response from South Africa on Saturday.,https://www.bbc.co.uk/sport/rugby-union/57965098
426,The Hundred: Matt Parkinson and Issy Wong in best of Sunday's action,Watch the best moments of the women's and men's Hundred matches on Sunday as London Spirit hosted Oval Invincibles and Manchester Originals took on Birmingham Phoenix.,https://www.bbc.co.uk/sport/av/cricket/57964492
427,Unesco adds Madrid's Paseo del Prado and Retiro Park to heritage list,The famous Paseo del Prado and Retiro Park are symbols of the Spanish capital's history.,https://www.bbc.co.uk/news/world-europe-57955966
428,2021/07/25 20:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bt9xc
429,Covid: Fauci says US heading in wrong direction as cases rise,President Joe Biden's top medical adviser says cases are rising in areas with low vaccination rates.,https://www.bbc.co.uk/news/world-us-canada-57962387
430,The Hundred - Manchester Originals v Birmingham Phoenix: Matt Parkinson takes three wickets in four balls,Matt Parkinson takes three wickets in four balls to end the Birmingham Phoenix innings on 87 and set up a six-wicket win for Manchester Originals in The Hundred at Old Trafford.,https://www.bbc.co.uk/sport/av/cricket/57964542
431,Climate change: Israel to cut 85% of emissions by mid-century,PM Naftali Bennett says the decision will help the country gradually shift to a low-carbon economy.,https://www.bbc.co.uk/news/world-middle-east-57965028
432,One-Day Cup: Alastair Cook helps Essex win as Yorkshire & Worcestershire chase big totals,Former England captain Alastair Cook guides Essex to victory while Haseeb Hameed also shines with the bat in the One-Day Cup.,https://www.bbc.co.uk/sport/cricket/57963326
433,2021/07/25 19:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bt657
434,"Celtic to host Hearts in Scottish League Cup, St Johnstone visit Arbroath",Celtic will host Hearts in the second round of the Scottish League Cup while holders St Johnstone visit Arbroath.,https://www.bbc.co.uk/sport/football/57963929
435,Covid vaccine: Speech comparing NHS medics to Nazis condemned,"The Royal College of Nursing says the comments at a protest rally were ""reprehensible"".",https://www.bbc.co.uk/news/uk-57962675
436,Flash flooding after heavy rain sweeps across London,Heavy downpours and thunderstorms have caused severe flash flooding in parts of London.,https://www.bbc.co.uk/news/av/uk-57964312
437,Health trusts in appeal to off-duty staff,The Belfast and South Eastern trusts ask staff to come to work on Sunday evening due to system pressure.,https://www.bbc.co.uk/news/uk-northern-ireland-57964603
438,2021/07/25 18:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bt2f3
439,Scottish climber Rick Allen feared dead in K2 avalanche,The 68-year-old was attempting a new route on the world's second highest mountain.,https://www.bbc.co.uk/news/uk-scotland-57964217
440,North coast dolphins and a shark surprise beachgoers,Dolphins swimming near the beach and a thresher shark leaping from the sea are caught on camera.,https://www.bbc.co.uk/news/uk-northern-ireland-57962485
441,The Hundred: Birmingham Phoenix beat Manchester Originals to get first win,Birmingham Phoenix pick up their first win of the women's Hundred with a 20-run victory over Manchester Originals at Emirates Old Trafford.,https://www.bbc.co.uk/sport/cricket/57964027
442,The Hundred - Manchester Originals v Birmingham Phoenix: Injured Davies 'run out by her runner',Chaos reigns as injured Birmingham Phoenix batter Gwen Davies is run out by her runner in the women's Hundred match against Manchester Originals at Old Trafford.,https://www.bbc.co.uk/sport/av/cricket/57963529
443,Rockslide destroys bridge in northern India,It was one of several landslides in Himachal Pradesh on Sunday.,https://www.bbc.co.uk/news/av/world-asia-india-57964308
444,The Hundred - Manchester Originals v Birmingham Phoenix: Issy Wong loses bat as she's caught,"Birmingham Phoenix's Issy Wong takes a huge swing, loses her bat and is caught for 10 in the women's Hundred match against Manchester Originals at Old Trafford.",https://www.bbc.co.uk/sport/av/cricket/57963531
445,Flash floods: Parts of London under water after heavy rain,The Met Office says some areas could see 75-100mm of rain in just a few hours.,https://www.bbc.co.uk/news/uk-england-london-57963856
446,FSA chief says making proof of vaccination mandatory at football matches could cause 'chaos',"Making proof of full vaccination mandatory at Premier League matches could cause ""chaos"" at some clubs, the Football Supporters' Association has warned.",https://www.bbc.co.uk/sport/football/57963468
447,Tokyo Olympics: France beat USA 83-76 to end unbeaten run,Watch the best plays as France stun USA in their opening game by 83-76 after the reigning champions endured their first Olympics defeat in 25 games.,https://www.bbc.co.uk/sport/av/olympics/57964377
448,Coronavirus infections continue to fall in UK,But any rise in cases linked to the 19 July unlocking is unlikely to show up in the daily data just yet.,https://www.bbc.co.uk/news/health-57962995
449,St Mirren beat Partick Thistle to progress in League Cup as Dunfermline also reach round two,St Mirren and Dunfermline Athletic take up the final two spots in the Scottish League Cup second round after the Buddies beat Partick Thistle in Paisley.,https://www.bbc.co.uk/sport/football/57963755
450,Covid: Lockdown protest at Mark Drakeford's home 'crossed line',"First Minister Mark Drakeford's predecessor says the protesters are ""on a different planet"".",https://www.bbc.co.uk/news/uk-wales-57963035
451,"Hugo Millan: Spaniard, 14, dies after crash at MotorLand Aragon","Hugo Millan, a 14-year-old motorbike rider, has died after crashing at a race in Spain.",https://www.bbc.co.uk/sport/motorsport/57961530
452,British Open Wheelchair Tennis: Alfie Hewett wins men's singles title,Alfie Hewett produces a dominant display to beat seven-time champion Shingo Kunieda and win his first British Open men's wheelchair singles title.,https://www.bbc.co.uk/sport/disability-sport/57963807
453,"Tokyo Olympics: Oksana Chusovitina, 46, retires after eighth Olympics","After a record eighth Olympic Games, 46-year-old Oksana Chusovitina says goodbye to the sport she has loved since the age of seven.",https://www.bbc.co.uk/sport/olympics/57961857
454,Coronavirus: More than one million people in NI have two Covid jabs,"About 70% of NI adults have had two doses but just 56% of under 30s have come forward, officials say.",https://www.bbc.co.uk/news/uk-northern-ireland-57963666
455,"Tokyo Olympics: Liberato Cacace, Teboho Mokoena and Teji Savanier in best goals on day two","Watch the best goals from day two of the men's football competition - featuring stunning strikes from Liberato Cacace, Teboho Mokoena and Teji Savanier.",https://www.bbc.co.uk/sport/av/olympics/57961073
456,"Government pingdemic response chaotic, say food supply firms","Supply firms are having to fight to keep food on supermarket shelves, an industry body warns.",https://www.bbc.co.uk/news/business-57936883
457,IPL 2021: Fixtures announced with season set to resume in September,Second-place Chennai Super Kings will face fourth-place Mumbai Indians when the IPL resumes in September,https://www.bbc.co.uk/sport/cricket/57961969
458,2021/07/25 15:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bsq5q
459,Tokyo Olympics: France end USA men's basketball team's 25-game win streak,Evan Fournier scores 28 points for France as Team USA lose opening match of men's basketball tournament - and their first since 2004.,https://www.bbc.co.uk/sport/olympics/57963416
460,India landslide: Nine tourists killed as boulders fall from hilltop,A vehicle carrying tourists from Delhi is struck by large rocks in the state of Himachal Pradesh.,https://www.bbc.co.uk/news/world-asia-india-57955964
461,"Jackie Mason, rabbi turned comedian, dies aged 93",The famed US stand-up comedian and actor voiced Krusty the Clown's father in The Simpsons.,https://www.bbc.co.uk/news/world-us-canada-57960048
462,Tokyo Olympics: German women's gymnastics team wears full-body suits,Germany's gymnasts wear full-body suits in women's qualification at the Olympics as they continue their stand against the sexualisation of their sport.,https://www.bbc.co.uk/sport/olympics/57961055
463,Two die in Newcastle stolen car police chase,"Both men are pronounced dead at the scene in Newcastle, and two more people are seriously injured.",https://www.bbc.co.uk/news/uk-england-tyne-57963486
464,Large meteor wows Norway after blazing through night sky,The meteor is believed to have landed in a forest after flashes of light were seen across Norway.,https://www.bbc.co.uk/news/world-europe-57962384
465,2021/07/25 14:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bslfl
466,The Hundred - London Spirit v Oval Invincibles: Naomi Dattani falls to running catch from sub fielder Eva Gray,"Oval Invincibles' substitute fielder Eva Gray pulls off a ""tumbling"" running catch to remove London Spirit opener Naomi Dattani in their 15-run victory at Lord's.",https://www.bbc.co.uk/sport/av/cricket/57962197
467,"Covid-19: Two more deaths and 1,264 new cases in NI",A further two people have died within 28 days of testing positive for Covid-19 in Northern Ireland.,https://www.bbc.co.uk/news/uk-northern-ireland-57962488
468,Brad Jones: Brands Hatch crash leaves superbike rider in coma,Brad Jones will be in an induced coma for up to 48 hours after crashing at Brands Hatch.,https://www.bbc.co.uk/news/uk-england-kent-57963166
469,Tokyo Olympics: Bradly Sinden wins taekwondo silver for GB after narrow defeat in final,Great Britain's Bradly Sinden wins silver medal after losing the men's -68kg taekwondo final to Uzbekistan's Ulugbek Rashitov at the Tokyo Olympics,https://www.bbc.co.uk/sport/av/olympics/57961070
470,Sinden wins silver after Giles takes bronze - Tokyo Olympic round-up,Day two of the Tokyo 2020 Olympics brings Team GB's first medals with taekwondo silver for Bradley Sinden and Chelsie Giles winning judo bronze.,https://www.bbc.co.uk/sport/olympics/57962633
471,World leaders meet to discuss climate change after recent environmental disasters,"Climate and environment ministers from fifty-one countries begin a two-day meeting on Sunday, hosted by Britain, to prepare for the COP26 summit in Glasgow in November. After the recent environmental disasters, will there be any action? We speak to Alok Sharm…",https://www.bbc.co.uk/programmes/w172xv56fnl8b7y
472,The Hundred: Alice Capsey stars as Oval Invincibles take second win,"Oval Invincibles complete a comfortable victory over London Spirit, thanks to 16-year-old Alice Capsey.",https://www.bbc.co.uk/sport/cricket/57962556
473,2021/07/25 13:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bsgpg
474,Tokyo Olympics: Bradly Sinden takes silver for Great Britain after defeat in taekwondo final,Bradly Sinden takes silver for Great Britain after defeat by Uzbekistan's Ulugbek Rashitov in the taekwondo -68kg final.,https://www.bbc.co.uk/sport/olympics/57963176
475,UFC Fight Night: TJ Dillashaw beats Cory Sandhagen on return from doping ban,"Former champion TJ Dillashaw wins on his return to the Octagon, beating Cory Sandhagen in a bantamweight clash at UFC Vegas 32.",https://www.bbc.co.uk/sport/mixed-martial-arts/57961967
476,2021/07/25 12:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bsbyb
477,Tokyo Olympics: Shock golds for Kiesenhofer & Hafnaoui as Osaka & Biles start campaigns,Austria's Anna Kiesenhofer and Tunisian teenager Ahmed Hafnaoui win surprise golds on a drama-filled second day at the Tokyo Olympics.,https://www.bbc.co.uk/sport/olympics/57961046
478,The Hundred: Best shots of 16-year-old Alice Capsey's 59 at Lord's,Watch the best boundaries of 16-year-old opener Alice Capsey's stunning 59 for Oval Invincibles against London Spirit at Lord's in the women's Hundred.,https://www.bbc.co.uk/sport/av/cricket/57962200
479,"Man, woman and boy die in Loch Lomond incident",Police say they died at the scene near Ardlui after getting into difficulty in the water.,https://www.bbc.co.uk/news/uk-scotland-glasgow-west-57962111
480,Olympic football: France win after Gignac hat-trick and Brazil held at Tokyo 2020,"Andre-Pierre Gignac scored a hat-trick as France revived their Olympic hopes with a win against South Africa, while defending champions Brazil are held.",https://www.bbc.co.uk/sport/olympics/57961655
481,Kirsty Gilmour: Badminton player picks dream dinner party,BBC Scotland asked badminton player Kirsty Gilmour to pick the four celebrities she would invite round for dinner.,https://www.bbc.co.uk/sport/scotland/52175172
482,Thousands enjoy Latitude Festival after Covid cancels 2020 event,"The organiser of the four-day event says ""it's a dream come true"" it has been able to go ahead.",https://www.bbc.co.uk/news/uk-england-suffolk-57960887
483,Gender violence support groups receive £5m funding,The cash will help groups who have seen an increased demand for their services during the pandemic.,https://www.bbc.co.uk/news/uk-scotland-57960929
484,Matt Dawson column: British and Irish Lions climbed a mountain against South Africa,Ex-British and Irish Lion Matt Dawson says the side climbed a mountain to beat South Africa.,https://www.bbc.co.uk/sport/rugby-union/57958128
485,2021/07/25 11:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bs766
486,Tokyo Olympics: 'I put too much pressure on myself' - Jade Jones on shock taekwondo exit,Two-time Olympic taekwondo champion Jade Jones discusses her shock defeat to Kimia Alizadeh of the Refugee Olympic Team in the first round of the women's -57kg tournament.,https://www.bbc.co.uk/sport/av/olympics/57961788
487,Australia Covid: Anti-lockdown protesters condemned,It comes after thousands marched through Australian cities to demand an end to lockdown measures.,https://www.bbc.co.uk/news/world-australia-57960044
488,Wildfires spread from California to Nevada,Fire crews are battling extreme temperatures to control wildfires in California and Nevada.,https://www.bbc.co.uk/news/av/world-us-canada-57961767
489,"Hundred organisers say online ""racism or other forms of abuse"" unacceptable","Organisers of The Hundred say they do not ""accept racism or other forms of abuse"" following ""recent online comments directed towards players and fans"".",https://www.bbc.co.uk/sport/cricket/57961240
490,"Climate change: Hebden Bridge boy, 11, starts 200 mile walk","Jude will walk 10 miles each day for 21 days to reach Westminster, where he will lobby ministers.",https://www.bbc.co.uk/news/uk-england-leeds-57961176
491,Javid apologises for 'cower' Covid remark,"Health Secretary Sajid Javid apologises for his poor choice of word when he said people should no longer ""cower"" from coronavirus,",https://www.bbc.co.uk/news/uk-57961870
492,Tokyo Olympics: Judoka Chelsie Giles wins Team GB's first medal at Tokyo 2020,"Chelsie Giles becomes Great Britain's first medallist of the Tokyo Olympics, winning bronze after defeating Switzerland's Fabienne Kocher in the women's -52kg judo competition.",https://www.bbc.co.uk/sport/av/olympics/57961164
493,"Giles wins GB's first medal, Sinden fights for gold - what's happened so far on day two?","Day two of the Tokyo 2020 Olympics is under way, and Team GB's first medal has been won.",https://www.bbc.co.uk/sport/olympics/57961562
494,2021/07/25 10:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjmw7bs3g2
495,"Carrickfergus: Funfair incident caused by teens, Planet Fun says","Planet Fun says injuries were caused in County Antrim on Saturday because of ""misuse of equipment"".",https://www.bbc.co.uk/news/uk-northern-ireland-57960383
496,Footballer Joey Barton charged with attacking woman,The former Premier League player is charged by Police after an incident London.,https://www.bbc.co.uk/news/uk-england-london-57960977
497,Tokyo Olympics: 'Not the usual Biles' - US star struggles to find form in qualifying,Watch highlights as Simone Biles is far from perfect as the USA finish second behind the Russian Olympic Committee in gymnastics qualifying.,https://www.bbc.co.uk/sport/av/olympics/57961161
498,Four injured as shots fired at Manchester engagement party,"Two men, a woman and a 16-year-old girl were hospitalised after five shots were fired, police say.",https://www.bbc.co.uk/news/uk-england-manchester-57960851
499,Tokyo Olympics: How are the Scots doing on day two?,There's disappointment for Andy Murray in the tennis singles but joy for Lucy Hope in the swimming pool on the second full day of Olympic competition.,https://www.bbc.co.uk/sport/olympics/57960966
500,Stealthing: 'I didn't realise it's rape until it happened to me',Two women share their experiences of non-consensual condom removal during sex.,https://www.bbc.co.uk/news/newsbeat-57618003
501,Tunisian president accused of coup after firing PM,"Months of tension over Covid and the economy culminate in the sacking of the PM. Also: scientists don't know why Covid cases in the UK are plummeting, and how female athletes are giving short shrift to officials telling them what to wear.",https://www.bbc.co.uk/programmes/p09qj22t
502,Tokyo Olympics: Britain's Georgia Taylor-Brown wins silver in women's triathlon,Great Britain's Georgia Taylor-Brown fights back from a bike puncture to earn an Olympic silver medal in the women's triathlon.,https://www.bbc.co.uk/sport/olympics/57979326
503,Thomas Barrack: Top Trump aide pleads not guilty to working as foreign agent,Thomas Barrack has been accused of lobbying the US government on behalf of the United Arab Emirates.,https://www.bbc.co.uk/news/world-us-canada-57979356
504,Covid: Have we passed the peak and can we relax?,"Nobody really expected cases to fall so fast in the UK, so what does it mean for getting back to normal?",https://www.bbc.co.uk/news/health-57971990
505,Ballintoy: Serious incident attended by Coastguard,Coastguard rescue teams were called to the area after a report of a person in the water.,https://www.bbc.co.uk/news/uk-northern-ireland-57978452
506,Brexit: EU publishes proposals to simplify NI Protocol,"The UK government says plans on the transport of medicines, food and animals do not go far enough.",https://www.bbc.co.uk/news/uk-northern-ireland-57978453
507,The Indian girl killed for wearing jeans,Neha Paswan was allegedly beaten to death by relatives who disagreed with her choice of clothes.,https://www.bbc.co.uk/news/world-asia-india-57968350
508,Kenyans sue the British army over fire at wildlife sanctuary,"Some 1,000 people are going to court after a fire destroyed 12,000 acres of land at a wildlife sanctuary.",https://www.bbc.co.uk/news/world-africa-57486433
509,The Papers: 'Pure gold' at Olympics and tags for burglars plan,"The papers cover the UK's gold medals in Tokyo and government plans for a ""crackdown"" on crime.",https://www.bbc.co.uk/news/blogs-the-papers-57978946
510,2021/07/26 23:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjn7hn1fb0
511,Mapping the advance of the Taliban in Afghanistan,Maps of Afghanistan showing who controls districts in fighting between the government and Taliban.,https://www.bbc.co.uk/news/world-asia-57933979
512,Can better tech make video meetings less excruciating?,Technology firms are scrambling to add new features but will video calls improve.,https://www.bbc.co.uk/news/business-57720504
513,UK house prices at new high as buyers seek more space,"Strong demand for houses will last into 2022 as buyers react to the pandemic, says property website Zoopla.",https://www.bbc.co.uk/news/business-57976341
514,Is there a future for Africa's lions?,"As lion populations decline across much of Africa, could community-led conservation help reverse this trend?",https://www.bbc.co.uk/news/av/science-environment-57968405
515,Parkour athlete: 'She wants to be a doctor so she can fix me',"Luke Callinan, 35, has been diagnosed with a rare form of multiple sclerosis.",https://www.bbc.co.uk/news/av/uk-england-nottinghamshire-57932996
516,Brazil: Why are so many pregnant women dying from Covid?,One in five women that died from coronavirus in Brazil didn't have access to an intensive care unit.,https://www.bbc.co.uk/news/av/world-latin-america-57974754
517,MPs call for national register of home-educated children,"They say the government must ""get a grip"" on the number of children taught at home in England.",https://www.bbc.co.uk/news/education-57974170
518,"Mum hit by car at Denbighshire festival as daughter, 2, 'thrown to safety'","Jenna O'Neill suffered serious injuries but praises ""hero husband for saving"" daughter Ayla.",https://www.bbc.co.uk/news/uk-wales-57979208
519,"Transfer rumours: Varane, Tuanzebe, Ronaldo, Ramsey, Lukaku, Shaqiri","Manchester United unsure of date for Varane medical, Newcastle pushing to sign Tuanzebe, Juventus keen to sell Ramsey, plus more.",https://www.bbc.co.uk/sport/57976684
520,"'Open land for wild camping in Wales', say campaigners","With holidaymakers facing difficulties booking traditional campsites, some are looking elsewhere.",https://www.bbc.co.uk/news/uk-wales-57440636
521,"The Hundred - Rockets v Superchargers: Joe Root, Ben Stokes, Alex Hales & Laura Kimmince star in plays of the day",Watch the best moments of the men's and women's matches at Trent Bridge as Trent Rockets hosted Northern Superchargers.,https://www.bbc.co.uk/sport/av/cricket/57978391
522,In pictures: Riding the North Coast 500,Photographer Paul Campbell followed four cyclists from Aberdeen as they tackled the 516-mile Highlands route.,https://www.bbc.co.uk/news/uk-scotland-highlands-islands-57970506
523,2021/07/26 22:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjn7hn19kw
524,Shetland fires 'should act as warning to modular building industry',Two devastating fires involved buildings made from factory-built units brought up to islands by sea.,https://www.bbc.co.uk/news/uk-scotland-north-east-orkney-shetland-57942459
525,Covid: The healthcare heroes vaccinating Scotland,Meet the people who have gone above and beyond to get jabs into arms across the country.,https://www.bbc.co.uk/news/uk-scotland-57602460
526,Surfside tower collapse: Final victim identified from rubble,The family of Estelle Hedaya say they have confirmation she is the 98th victim of the Surfside disaster.,https://www.bbc.co.uk/news/world-us-canada-57979126
527,"Long Covid: 'I don't feel 23 anymore, I feel so much older'","Heather Campbell tested positive for the virus last November, six months after she started her nursing career.",https://www.bbc.co.uk/news/uk-scotland-57978645
528,Long Covid has left me feeling 'so much older' than 23,"A nurse in her early 20s who became unwell in November 2020 after testing positive for Covid has ""never really recovered fully"".",https://www.bbc.co.uk/news/av/uk-scotland-glasgow-west-57968732
529,The Hundred MVP: De Lange & Rodrigues lead the way,"The Hundred is up and running, but who have been the star performers, and who leads the early running in the race for MVP?",https://www.bbc.co.uk/sport/cricket/57975357
530,2021/07/26 21:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjn7hn15tr
531,Hemingway 'lookalike' chosen in Florida contest,"A 63-year-old won the Key West, Florida contest for his likeness to the award-winning author.",https://www.bbc.co.uk/news/av/world-us-canada-57978084
532,The Hundred - Trent Rockets v Northern Superchargers: Alex Hales hits six to seal Rockets win,Alex Hales crashes a free hit off David Willey for six to secure a two-wicket win for Trent Rockets against Northern Superchargers in The Hundred at Trent Bridge.,https://www.bbc.co.uk/sport/av/cricket/57975255
533,Bezos' $2bn offer to get back in race to the Moon,The billionaire offers to pay $2bn in Nasa costs to be reconsidered for a key Moon lander contract.,https://www.bbc.co.uk/news/science-environment-57978465
534,Tesla profit surge driven by record car deliveries,The electric carmaker's revenues nearly doubled in the three months to 30 June compared with last year.,https://www.bbc.co.uk/news/business-57935264
535,"The Hundred: Alex Hales leads Trent Rockets to unlikely, thrilling victory over Northern Superchargers","Alex Hales capitalises on a Ben Stokes drop to lead Trent Rockets to a thrilling, unlikely two-wicket victory over Northern Superchargers.",https://www.bbc.co.uk/sport/cricket/57974669
536,2021/07/26 20:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjn7hn122m
537,Speakers' Corner: Counter-terrorism police probe knife attack,A 39-year-old woman suffered a slash injury to the face during the assault.,https://www.bbc.co.uk/news/uk-england-london-57973119
538,US combat forces to leave Iraq by end of year,"The move, while largely symbolic, could provide a domestic boost to both the US and Iraqi leaders.",https://www.bbc.co.uk/news/world-us-canada-57970464
539,The Hundred - Trent Rockets v Northern Superchargers: Joe Root falls first ball to Adil Rashid,"Joe Root is out for a golden duck, caught and bowled by England team-mate Adil Rashid as Trent Rockets struggle against Northern Superchargers in The Hundred at Trent Bridge.",https://www.bbc.co.uk/sport/av/cricket/57978386
540,2021/07/26 19:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjn7hn0ybh
541,Callum Osborne-Ward: Sea and land search for missing teen,Callum Osborne-Ward went missing from a group that got into difficulty off the Dorset coast.,https://www.bbc.co.uk/news/uk-england-dorset-57977087
542,"COP26 climate summit president says progress made, but not enough","The first in-person climate meeting in 18 months sees tentative progress, but not enough.",https://www.bbc.co.uk/news/science-environment-57975025
543,COP 26: How much is the developing world getting to fight climate change?,Are rich countries living up to their climate promises to the developing world?,https://www.bbc.co.uk/news/57975275
544,Police Scotland exports its 'human rights' approach,Instructors have been delivering online courses from the new international academy at the Scottish Police College.,https://www.bbc.co.uk/news/uk-scotland-57976196
545,The Hundred - Trent Rockets v Northern Superchargers: Ben Stokes out for five,Ben Stokes is caught by Alex Hales off Matt Carter for five as Trent Rockets take quick early wickets against Northern Superchargers in The Hundred at Trent Bridge.,https://www.bbc.co.uk/sport/av/cricket/57976894
546,2021/07/26 18:00 GMT,The latest five minute news bulletin from BBC World Service.,https://www.bbc.co.uk/programmes/w172xzjn7hn0tlc
547,Belsonic and Custom House Square concerts ask for proof of Covid status,"Belsonic and Custom House Square ask for proof of a negative test, vaccinations or antibodies.",https://www.bbc.co.uk/news/uk-northern-ireland-57974083
548,How US pullback in Iraq could benefit Iran,The withdrawal of remaining US combat troops could help Iran achieve its ambitions.,https://www.bbc.co.uk/news/world-middle-east-57976007
549,England players to hold talks over men's Ashes tour as some consider pulling out,England men's players will meet with the ECB as some consider pulling out of this winter's Ashes if their families are not allowed to travel to Australia.,https://www.bbc.co.uk/sport/cricket/57976072
550,Tara Hanlon jailed for over £5m money laundering offences,Tara Hanlon was found to have five suitcases stuffed with cash at Heathrow Airport in October 2020.,https://www.bbc.co.uk/news/uk-england-leeds-57972616
551,Murdered backpacker's sister Laura Daniels died while pregnant,"Laura Daniels, 30, died five years after her sister Hannah Witheridge was murdered in Thailand.",https://www.bbc.co.uk/news/uk-england-norfolk-57977180
